id;loan_status
88288;0.9537807
88289;0.1003047
88290;0.022020997
88291;0.001785031
88292;0.03863113
88293;0.10302828
88294;0.98055065
88295;0.0016777032
88296;0.031886224
88297;0.96800554
88298;0.004955342
88299;0.0014035165
88300;0.20993483
88301;0.01909434
88302;0.027760131
88303;0.0076010623
88304;0.37196717
88305;0.18456715
88306;0.82022184
88307;0.006228254
88308;0.0010132717
88309;0.00044512315
88310;0.15891306
88311;0.011116623
88312;0.006488915
88313;0.0034998993
88314;0.11287574
88315;0.0043455726
88316;0.056030005
88317;0.0045169634
88318;0.036950294
88319;0.009217262
88320;0.014914187
88321;0.013673926
88322;0.040363684
88323;0.005941196
88324;0.007855796
88325;0.026281444
88326;0.110809684
88327;0.01048211
88328;0.009445328
88329;0.022413652
88330;0.10198669
88331;0.01445811
88332;0.0091343215
88333;0.00069420686
88334;0.010448965
88335;0.020613585
88336;0.002483297
88337;0.007233298
88338;0.07670678
88339;0.004244079
88340;0.0043758173
88341;0.001180282
88342;0.06487723
88343;0.048569027
88344;0.89257866
88345;0.007899791
88346;0.12587783
88347;0.006693234
88348;0.0013296334
88349;0.9350387
88350;0.0059078867
88351;0.051032953
88352;0.004786294
88353;0.8538205
88354;0.011013066
88355;0.05224849
88356;0.015747476
88357;0.9845483
88358;0.022577418
88359;0.013104955
88360;0.038554348
88361;0.014270748
88362;0.0012802484
88363;0.013869822
88364;0.012562098
88365;0.44694138
88366;0.95655
88367;0.025649529
88368;0.057769325
88369;0.04184738
88370;0.9344809
88371;0.13339634
88372;0.0015714176
88373;0.0052519664
88374;0.8502543
88375;0.20506583
88376;0.035101175
88377;0.0019584936
88378;0.0011907592
88379;0.0082214195
88380;0.98376954
88381;0.015182002
88382;0.7919122
88383;0.03374079
88384;0.9891643
88385;0.9736971
88386;0.008908479
88387;0.058316402
88388;0.0061186245
88389;0.96462286
88390;0.010676201
88391;0.030075332
88392;0.026369147
88393;0.026106479
88394;0.0071016713
88395;0.0009274631
88396;0.03073776
88397;0.0071501443
88398;0.062330883
88399;0.021207852
88400;0.14439173
88401;0.008275092
88402;0.009308416
88403;0.008669726
88404;0.0023828854
88405;0.02680321
88406;0.01196014
88407;0.010324415
88408;0.98543674
88409;0.0060986807
88410;0.96751887
88411;0.00561795
88412;0.14901762
88413;0.055920556
88414;0.0036127523
88415;0.09532008
88416;0.007826042
88417;0.032917205
88418;0.0050642877
88419;0.011910402
88420;0.007606809
88421;0.0042367806
88422;0.020052057
88423;0.033103272
88424;0.006525902
88425;0.06649573
88426;0.06698385
88427;0.033492565
88428;0.0011549124
88429;0.003919972
88430;0.008856321
88431;0.07495849
88432;0.01824802
88433;0.2378357
88434;0.016204301
88435;0.015700348
88436;0.0078847
88437;0.0408905
88438;0.004637895
88439;0.0006356103
88440;0.22566327
88441;0.009243286
88442;0.009844142
88443;0.0017211321
88444;0.86485255
88445;0.0024289386
88446;0.0023688034
88447;0.9981975
88448;0.032519057
88449;0.020939456
88450;0.010554871
88451;0.0070710266
88452;0.010434249
88453;0.4263659
88454;0.016726922
88455;0.010255767
88456;0.03343278
88457;0.005720477
88458;0.026456347
88459;0.84220934
88460;0.99913317
88461;0.03478696
88462;0.00026740352
88463;0.16563651
88464;0.14360529
88465;0.016496079
88466;0.045971606
88467;0.8311908
88468;0.021996452
88469;0.034610283
88470;0.013723836
88471;0.0052526766
88472;0.008103823
88473;0.033524346
88474;0.9858878
88475;0.012580974
88476;0.033414327
88477;0.007277307
88478;0.00063403934
88479;0.013415765
88480;0.0045802034
88481;0.0672855
88482;0.057574056
88483;0.061023936
88484;0.0022100757
88485;0.86040086
88486;0.04507864
88487;0.049677182
88488;0.015665097
88489;0.01783968
88490;0.14919217
88491;0.039582815
88492;0.0083678225
88493;0.009664505
88494;0.002876657
88495;0.057789937
88496;0.9960057
88497;0.0023731873
88498;0.08014822
88499;0.050641872
88500;0.013666641
88501;0.0032951932
88502;0.0038717997
88503;0.011566438
88504;0.040871702
88505;0.07037617
88506;0.009374807
88507;0.98585397
88508;0.85548574
88509;0.0076324525
88510;0.97699577
88511;0.0034175583
88512;0.0054648076
88513;0.059314046
88514;0.008380588
88515;0.02394831
88516;0.02218475
88517;0.008640134
88518;0.07242053
88519;0.03477484
88520;0.010264518
88521;0.016887706
88522;0.0067760153
88523;0.015251823
88524;0.046447247
88525;0.03168939
88526;0.021094779
88527;0.0032748997
88528;0.005908366
88529;0.008210214
88530;0.018697783
88531;0.046499036
88532;0.0064232713
88533;0.014364921
88534;0.048018806
88535;0.006225253
88536;0.050052714
88537;0.0013141425
88538;0.01885357
88539;0.008605909
88540;0.0122392755
88541;0.043161433
88542;0.015447017
88543;0.06181776
88544;0.031559594
88545;0.09316235
88546;0.02923743
88547;0.0010946424
88548;0.001156007
88549;0.1404382
88550;0.0018711649
88551;0.009154905
88552;0.047707777
88553;0.0066520367
88554;0.005346752
88555;0.029825253
88556;0.0061136885
88557;0.01036597
88558;0.07593048
88559;0.030582163
88560;0.00840974
88561;0.0038003093
88562;0.087681614
88563;0.10989809
88564;0.03081326
88565;0.012855655
88566;0.00082303665
88567;0.010055967
88568;0.9620826
88569;0.024390997
88570;0.014978966
88571;0.95060843
88572;0.0017170641
88573;0.01907799
88574;0.95493126
88575;0.005522716
88576;0.04623801
88577;0.0013369743
88578;0.012756533
88579;0.007067649
88580;0.057357594
88581;0.01974847
88582;0.015001045
88583;0.4181697
88584;0.002936173
88585;0.049579047
88586;0.49485758
88587;0.0016337523
88588;0.027036382
88589;0.008926439
88590;0.0053552864
88591;0.06455764
88592;0.032157876
88593;0.002344196
88594;0.005711063
88595;0.045871917
88596;0.01243582
88597;0.011494623
88598;0.0050955233
88599;0.15223034
88600;0.0011908442
88601;0.013622277
88602;0.10510417
88603;0.02713426
88604;0.029680094
88605;0.02668241
88606;0.0023284014
88607;0.93164605
88608;0.015794054
88609;0.026315903
88610;0.11247687
88611;0.01654901
88612;0.027914107
88613;0.011473241
88614;0.038105257
88615;0.0054342938
88616;0.9937278
88617;0.023663178
88618;0.010775572
88619;0.008739021
88620;0.0025841221
88621;0.021784153
88622;0.0057936264
88623;0.025475463
88624;0.013580565
88625;0.008928039
88626;0.0041247243
88627;0.9821974
88628;0.8815571
88629;0.0018248622
88630;0.012126771
88631;0.016600547
88632;0.010035632
88633;0.005877061
88634;0.009438702
88635;0.018911542
88636;0.007065237
88637;0.026532045
88638;0.0060092523
88639;0.02855913
88640;0.0134921055
88641;0.0062675946
88642;0.0024100568
88643;0.113994636
88644;0.13878167
88645;0.2425209
88646;0.003388875
88647;0.023484627
88648;0.003888865
88649;0.3205957
88650;0.18639763
88651;0.3428802
88652;0.029212972
88653;0.0016387947
88654;0.106855065
88655;0.036579236
88656;0.11000754
88657;0.0012235473
88658;0.012399815
88659;0.037217356
88660;0.282696
88661;0.022077238
88662;0.0076680984
88663;0.014953272
88664;0.008806491
88665;0.09406506
88666;0.010001892
88667;0.042839173
88668;0.009504639
88669;0.0032201998
88670;0.019538056
88671;0.0013014142
88672;0.00016422445
88673;0.08878939
88674;0.015359441
88675;0.9882112
88676;0.0035871766
88677;0.0002710949
88678;0.2774057
88679;0.53934526
88680;0.013324088
88681;0.013930286
88682;0.02215733
88683;0.0053451494
88684;0.033868384
88685;0.99000555
88686;0.024948072
88687;0.035981048
88688;0.02684131
88689;0.0029611755
88690;0.9571106
88691;0.0070989085
88692;0.031573616
88693;0.99006176
88694;0.18050829
88695;0.022370068
88696;0.18815905
88697;0.8070762
88698;0.026170665
88699;0.039457906
88700;0.012556917
88701;0.050750855
88702;0.0039681084
88703;0.015643444
88704;0.00997663
88705;0.16243167
88706;0.92785573
88707;0.96184236
88708;0.041716237
88709;0.009643298
88710;0.032542266
88711;0.0030666313
88712;0.053316705
88713;0.906162
88714;0.040540367
88715;0.09838226
88716;0.032017194
88717;0.0017690076
88718;0.048633233
88719;0.07811121
88720;0.043061394
88721;0.05254414
88722;0.0021616914
88723;0.006460416
88724;0.019519435
88725;0.032020807
88726;0.0064401035
88727;0.103114285
88728;0.6932759
88729;0.0032911832
88730;0.023533322
88731;0.048131093
88732;0.12955126
88733;0.040221326
88734;0.005220032
88735;0.0147966575
88736;0.0035833456
88737;0.0051896116
88738;0.035963
88739;0.4706115
88740;0.050132968
88741;0.98266506
88742;0.0076275677
88743;0.72854245
88744;0.015871802
88745;0.99060273
88746;0.0059863194
88747;0.035407897
88748;0.96978396
88749;0.004827428
88750;0.016233988
88751;0.006303251
88752;0.035362005
88753;0.0055550826
88754;0.109862335
88755;0.11235664
88756;0.08998235
88757;0.001238939
88758;0.0025594693
88759;0.44490692
88760;0.86690444
88761;0.0052752104
88762;0.0038938182
88763;0.9488433
88764;0.008544234
88765;0.015716827
88766;0.9704358
88767;0.026985802
88768;0.96474755
88769;0.061510015
88770;0.04406096
88771;0.004486295
88772;0.31601572
88773;0.0033841499
88774;0.28167224
88775;0.03296283
88776;0.05492807
88777;0.9813291
88778;0.0038384977
88779;0.010611561
88780;0.10559596
88781;0.014034934
88782;0.0072723553
88783;0.056303777
88784;0.004243231
88785;0.0013325841
88786;0.04380058
88787;0.9715754
88788;0.1673788
88789;0.036167145
88790;0.93710405
88791;0.0033676093
88792;0.007719433
88793;0.0110164955
88794;0.079386495
88795;0.30886218
88796;0.0056356844
88797;0.010668558
88798;0.000931758
88799;0.0026294896
88800;0.03264353
88801;0.0019199289
88802;0.008322659
88803;0.95799404
88804;0.027246868
88805;0.020463828
88806;0.021514606
88807;0.0015377268
88808;0.053952374
88809;0.03469174
88810;0.007826242
88811;0.9601207
88812;0.0043015014
88813;0.006870721
88814;0.009419315
88815;0.0024422852
88816;0.00298892
88817;0.017214568
88818;0.0033995528
88819;0.022942323
88820;0.032445118
88821;0.12011349
88822;0.034312516
88823;0.0144654075
88824;0.044353127
88825;0.0759477
88826;0.0020802687
88827;0.04851886
88828;0.000926001
88829;0.22214116
88830;0.0019028137
88831;0.027957017
88832;0.014588404
88833;0.026126247
88834;0.55928624
88835;0.084395304
88836;0.01894417
88837;0.0076428605
88838;0.024827184
88839;0.03133852
88840;0.9354002
88841;0.7666651
88842;0.10476621
88843;0.010328947
88844;0.029272158
88845;0.009322564
88846;0.97656393
88847;0.0028006167
88848;0.0021246143
88849;0.025074145
88850;0.97161496
88851;0.9283894
88852;0.04395774
88853;0.0083204275
88854;0.07216911
88855;0.003926341
88856;0.024811806
88857;0.893063
88858;0.019163221
88859;0.0046106637
88860;0.005274572
88861;0.041529063
88862;0.7448423
88863;0.008826618
88864;0.016791236
88865;0.049009014
88866;0.9927268
88867;0.008060112
88868;0.01731582
88869;0.054189503
88870;0.020668074
88871;0.0058194106
88872;0.008122549
88873;0.025449052
88874;0.93087626
88875;0.0004535362
88876;0.018900074
88877;0.0022527871
88878;0.00079092756
88879;0.007898816
88880;0.0051075006
88881;0.9862576
88882;0.030386997
88883;0.0062835272
88884;0.0024689962
88885;0.8452618
88886;0.008493411
88887;0.086480714
88888;0.010044561
88889;0.019957937
88890;0.0069262222
88891;0.16156411
88892;0.0028103362
88893;0.00574399
88894;0.0008196072
88895;0.386526
88896;0.008319157
88897;0.015227971
88898;0.09055335
88899;0.011586714
88900;0.023162639
88901;0.005308973
88902;0.27035323
88903;0.0028733516
88904;0.02413734
88905;0.8050804
88906;0.00048669364
88907;0.98465073
88908;0.0007672116
88909;0.9073728
88910;0.10367086
88911;0.5996622
88912;0.01046041
88913;0.012925138
88914;0.0046231286
88915;0.009673523
88916;0.014126823
88917;0.0037457906
88918;0.14859244
88919;0.005239652
88920;0.07235853
88921;0.1020756
88922;0.9868025
88923;0.026730333
88924;0.9928913
88925;0.013382262
88926;0.001010154
88927;0.002903188
88928;0.0024926364
88929;0.96879184
88930;0.005248089
88931;0.92637527
88932;0.006811095
88933;0.006346525
88934;0.025651906
88935;0.013101472
88936;0.27966303
88937;0.07867811
88938;0.07094772
88939;0.95055944
88940;0.009944302
88941;0.0022573671
88942;0.07921179
88943;0.018614475
88944;0.0008087114
88945;0.05478521
88946;0.120058134
88947;0.0049279206
88948;0.0065797935
88949;0.57923794
88950;0.0014458968
88951;0.18021005
88952;0.0027758451
88953;0.025052669
88954;0.030419832
88955;0.015686566
88956;0.9863951
88957;0.18959723
88958;0.339703
88959;0.054725796
88960;0.0030124106
88961;0.010003054
88962;0.016950902
88963;0.05851165
88964;0.00024370734
88965;0.98810774
88966;0.0018832756
88967;0.013133416
88968;0.37551215
88969;0.9584926
88970;0.015151363
88971;0.021976687
88972;0.029816383
88973;0.010280167
88974;0.04229332
88975;0.04534767
88976;0.0038388278
88977;0.96681434
88978;0.023436762
88979;0.029881792
88980;0.04869413
88981;0.16448846
88982;0.9828194
88983;0.8701929
88984;0.0033493408
88985;0.021089965
88986;0.017596714
88987;0.00087242527
88988;0.018680017
88989;0.008703481
88990;0.9713192
88991;0.24950929
88992;0.016706653
88993;0.05200295
88994;0.051078048
88995;0.012353966
88996;0.03603445
88997;0.033738412
88998;0.0040060026
88999;0.008798221
89000;0.07211417
89001;0.00982562
89002;0.9525214
89003;0.022599954
89004;0.52724177
89005;0.03873253
89006;0.0021016302
89007;0.062895305
89008;0.99352264
89009;0.044541534
89010;0.0113974465
89011;0.0039123865
89012;0.050097134
89013;0.99563664
89014;0.0053530624
89015;0.09112399
89016;0.00501251
89017;0.90365803
89018;0.7713541
89019;0.13073318
89020;0.9348128
89021;0.009480379
89022;0.0057191025
89023;0.008009463
89024;0.02130636
89025;0.038643017
89026;0.0060555013
89027;0.9955434
89028;0.009248446
89029;0.0035800918
89030;0.004250454
89031;0.024162719
89032;0.02720356
89033;0.011753044
89034;0.97432953
89035;0.03636308
89036;0.008005735
89037;0.0022377432
89038;0.06300334
89039;0.22826907
89040;0.89624506
89041;0.00096765184
89042;0.0076535116
89043;0.0016615124
89044;0.009040109
89045;0.0051904935
89046;0.0035213614
89047;0.9495883
89048;0.0031156554
89049;0.9492698
89050;0.00997153
89051;0.043377966
89052;0.010100036
89053;0.026338253
89054;0.0020076223
89055;0.024399474
89056;0.006439954
89057;0.008717592
89058;0.036358133
89059;0.0014112277
89060;0.0027824354
89061;0.13081655
89062;0.9965828
89063;0.0077660936
89064;0.056945395
89065;0.0033782963
89066;0.9697772
89067;0.032659348
89068;0.039092034
89069;0.010362707
89070;0.99089736
89071;0.02014354
89072;0.025648722
89073;0.015282691
89074;0.009248995
89075;0.005269166
89076;0.035746064
89077;0.02276412
89078;0.015330053
89079;0.0005387551
89080;0.0022517487
89081;0.19302306
89082;0.0041205073
89083;0.03184607
89084;0.0016567056
89085;0.005316702
89086;0.0054582907
89087;0.00841599
89088;0.94958293
89089;0.008183849
89090;0.08516688
89091;0.024970485
89092;0.006452329
89093;0.025404304
89094;0.016151123
89095;0.00090028974
89096;0.50199634
89097;0.003647283
89098;0.011957684
89099;0.030798158
89100;0.029110994
89101;0.013327524
89102;0.022721382
89103;0.9823527
89104;0.04213773
89105;0.013774989
89106;0.018775957
89107;0.012572625
89108;0.051251326
89109;0.011202803
89110;0.004672293
89111;0.024200993
89112;0.0317784
89113;0.0046912134
89114;0.025609808
89115;0.013950251
89116;0.012267924
89117;0.006824608
89118;0.03221628
89119;0.029804362
89120;0.0028025135
89121;0.98136663
89122;0.014699365
89123;0.03871936
89124;0.19572996
89125;0.0214442
89126;0.004214505
89127;0.002995206
89128;0.0016821704
89129;0.003610343
89130;0.060369004
89131;0.008355233
89132;0.0026462788
89133;0.038587563
89134;0.98486066
89135;0.048154417
89136;0.9589946
89137;0.100955546
89138;0.019956164
89139;0.42432654
89140;0.00038655027
89141;0.09954993
89142;0.012670341
89143;0.003976738
89144;0.0032729264
89145;0.039210875
89146;0.08006554
89147;0.17346399
89148;0.0052245497
89149;0.965115
89150;0.94901526
89151;0.9684939
89152;0.005998172
89153;0.0033320768
89154;0.0040410934
89155;0.8957188
89156;0.0027525625
89157;0.9863327
89158;0.87093055
89159;0.0031808172
89160;0.26619056
89161;0.020738712
89162;0.0053826678
89163;0.0013380795
89164;0.011691257
89165;0.0009315228
89166;0.012134451
89167;0.004853047
89168;0.27681822
89169;0.0058647464
89170;0.004956191
89171;0.015428456
89172;0.037601575
89173;0.0035599929
89174;0.9701332
89175;0.013847667
89176;0.1374488
89177;0.008304394
89178;0.027180715
89179;0.014860166
89180;0.00797906
89181;0.10146243
89182;0.990293
89183;0.015469565
89184;0.02407826
89185;0.00603832
89186;0.008266441
89187;0.043643817
89188;0.9685509
89189;0.39021993
89190;0.010212668
89191;0.111522235
89192;0.9781228
89193;0.0044374648
89194;0.004076657
89195;0.007849737
89196;0.007403929
89197;0.0005622231
89198;0.06949961
89199;0.1299498
89200;0.6401503
89201;0.0013101976
89202;0.15626805
89203;0.0029439097
89204;0.022180852
89205;0.015117177
89206;0.06646737
89207;0.026324034
89208;0.021447545
89209;0.010637937
89210;0.014679559
89211;0.08451943
89212;0.0022322247
89213;0.054353505
89214;0.0053140726
89215;0.041103706
89216;0.04915628
89217;0.0032716137
89218;0.05504177
89219;0.005853053
89220;0.0056720185
89221;0.009428475
89222;0.007707567
89223;0.005722593
89224;0.029100107
89225;0.010061095
89226;0.01604299
89227;0.010559985
89228;0.0044930126
89229;0.4385113
89230;0.02936794
89231;0.005343243
89232;0.026831467
89233;0.79690737
89234;0.0009319618
89235;0.9654075
89236;0.0012718326
89237;0.092455916
89238;0.09951169
89239;0.0014926069
89240;0.0041599046
89241;0.00971614
89242;0.046333615
89243;0.0006757353
89244;0.93408436
89245;0.02642758
89246;0.021530008
89247;0.012213539
89248;0.097247995
89249;0.9776407
89250;0.009423649
89251;0.02715917
89252;0.0055738273
89253;0.002924416
89254;0.099901594
89255;0.092216715
89256;0.016146569
89257;0.0035369347
89258;0.0009239678
89259;0.31625435
89260;0.014692833
89261;0.0027364918
89262;0.0019682203
89263;0.013059564
89264;0.91085404
89265;0.044272132
89266;0.8996004
89267;0.008575944
89268;0.07777113
89269;0.012560826
89270;0.0095777195
89271;0.024847995
89272;0.056830768
89273;0.028521458
89274;0.0812798
89275;0.30685395
89276;0.12498291
89277;0.016264357
89278;0.0065036598
89279;0.11136243
89280;0.027127167
89281;0.016629936
89282;0.016639085
89283;0.012433864
89284;0.042046107
89285;0.0072568874
89286;0.015488974
89287;0.011599352
89288;0.015644023
89289;0.9678621
89290;0.00045989515
89291;0.021571433
89292;0.0071301055
89293;0.022074398
89294;0.98855907
89295;0.95717645
89296;0.96694875
89297;0.0069261347
89298;0.032713026
89299;0.007645997
89300;0.0012905655
89301;0.022020092
89302;0.005239262
89303;0.004601766
89304;0.29513007
89305;0.9718704
89306;0.017536221
89307;0.96929884
89308;0.34482417
89309;0.029998047
89310;0.016641831
89311;0.060823247
89312;0.99334407
89313;0.0021789426
89314;0.03400478
89315;0.1692108
89316;0.28470442
89317;0.038000196
89318;0.01248586
89319;0.013186231
89320;0.021994457
89321;0.9708172
89322;0.028616104
89323;0.010762984
89324;0.99421614
89325;0.061856702
89326;0.07518748
89327;0.0019402789
89328;0.06936353
89329;0.0063662273
89330;0.045052066
89331;0.008341768
89332;0.0017628989
89333;0.01419184
89334;0.002412097
89335;0.037614755
89336;0.007383666
89337;0.02016159
89338;0.023633098
89339;0.9870386
89340;0.011488421
89341;0.01665965
89342;0.921218
89343;0.0036428252
89344;0.0063166
89345;0.016928835
89346;0.005466897
89347;0.0051866956
89348;0.08319487
89349;0.0804321
89350;0.006505299
89351;0.00033414442
89352;3.0102005e-05
89353;0.05845286
89354;0.021599043
89355;0.0109625235
89356;0.00884524
89357;0.0064011062
89358;0.0019721817
89359;0.014598511
89360;0.03271894
89361;0.053984776
89362;0.009486453
89363;0.013573968
89364;0.022429906
89365;0.0051710885
89366;0.1285962
89367;0.0019111143
89368;0.45898354
89369;0.512755
89370;0.008107723
89371;0.009357583
89372;0.07533683
89373;0.03536836
89374;0.030215332
89375;0.011694503
89376;0.00803454
89377;0.021606991
89378;0.0070535387
89379;0.07794576
89380;0.0017935878
89381;0.013057621
89382;0.0004098907
89383;0.058603022
89384;0.017496584
89385;0.0046866247
89386;0.06673532
89387;0.0149951205
89388;0.030582963
89389;0.0016841543
89390;0.0009516276
89391;0.10248707
89392;0.96724516
89393;0.0066803093
89394;0.005790504
89395;0.08475639
89396;0.03671806
89397;0.287654
89398;0.014239343
89399;0.01132109
89400;0.061102368
89401;0.14281748
89402;0.972899
89403;0.0031980174
89404;0.020968767
89405;0.038131908
89406;0.010023838
89407;0.072327465
89408;0.0072769145
89409;0.014493504
89410;0.10440588
89411;0.00906058
89412;0.002107957
89413;0.97325146
89414;0.0035364272
89415;0.03391048
89416;0.06331432
89417;0.007904068
89418;0.075457
89419;0.08659889
89420;0.9422684
89421;0.010748686
89422;0.00391873
89423;0.02117373
89424;0.0917827
89425;0.1414819
89426;0.0135417385
89427;0.01491179
89428;0.0037211766
89429;0.056251597
89430;0.042106744
89431;0.10084409
89432;0.0077895937
89433;0.79564667
89434;0.07664683
89435;0.010699556
89436;0.014274633
89437;0.07133565
89438;0.014793279
89439;0.03687133
89440;0.0036212448
89441;0.011752042
89442;0.022361616
89443;0.11623411
89444;0.032638714
89445;0.030755905
89446;0.98594284
89447;0.1574885
89448;0.013881359
89449;0.004368666
89450;0.011650667
89451;0.0029690047
89452;0.0030789697
89453;0.054173544
89454;0.020940134
89455;0.036040828
89456;0.009209257
89457;0.0007179114
89458;0.73869467
89459;0.103910506
89460;0.071218476
89461;0.023891365
89462;0.99441963
89463;0.102675386
89464;0.05277481
89465;0.010270856
89466;0.015419903
89467;0.015620706
89468;0.005700118
89469;0.044856563
89470;0.0009069826
89471;0.024854796
89472;0.01199936
89473;0.04837223
89474;0.0070749107
89475;0.0061290315
89476;0.0041558887
89477;0.01880947
89478;0.036243983
89479;0.011483798
89480;0.84805393
89481;0.031435147
89482;0.0058623976
89483;0.020783367
89484;0.0033773873
89485;0.01088664
89486;0.008292799
89487;0.0044206376
89488;0.043091565
89489;0.2496203
89490;0.0058674966
89491;0.01071721
89492;0.020520637
89493;0.002312534
89494;0.0098886145
89495;0.0069390847
89496;0.072904415
89497;0.0064769676
89498;0.13206589
89499;0.990144
89500;0.9354713
89501;0.015187273
89502;0.22817121
89503;0.16976574
89504;0.015780829
89505;0.0125812935
89506;0.973281
89507;0.26086897
89508;0.031884175
89509;0.051168375
89510;0.010383517
89511;0.00015604246
89512;0.029983185
89513;0.004714378
89514;0.08822792
89515;0.96461403
89516;0.019082524
89517;0.010212905
89518;0.00852209
89519;0.19628575
89520;0.16950881
89521;0.0049495143
89522;0.0024854287
89523;0.15065044
89524;0.02192683
89525;0.006864938
89526;0.0049494794
89527;0.034272872
89528;0.082073376
89529;0.068570785
89530;0.0005197273
89531;0.012899455
89532;0.009804849
89533;0.14488617
89534;0.03389516
89535;0.0064557535
89536;0.0072807875
89537;0.036850132
89538;0.96801275
89539;0.010760852
89540;0.9837911
89541;0.05009533
89542;0.019208713
89543;0.06631818
89544;0.0041266796
89545;0.029092468
89546;0.063420616
89547;0.005430231
89548;0.033043176
89549;0.004914098
89550;0.01016224
89551;0.018358024
89552;0.09329596
89553;0.9862877
89554;0.48521543
89555;0.011672947
89556;0.028274488
89557;0.0015656145
89558;0.012841472
89559;0.0012104755
89560;0.0055044326
89561;0.021549761
89562;0.03299836
89563;0.0153930895
89564;0.00043897692
89565;0.050897956
89566;0.012383918
89567;0.10118592
89568;0.35976386
89569;0.007152667
89570;0.011431609
89571;0.0152067905
89572;0.007261228
89573;0.057312068
89574;0.96776897
89575;0.012475645
89576;0.0048067477
89577;0.0003598579
89578;0.001756014
89579;0.9523503
89580;0.00590204
89581;0.1881934
89582;0.012809463
89583;0.005692748
89584;0.016502263
89585;0.19271734
89586;0.010492641
89587;0.019115098
89588;0.03032247
89589;0.0071395943
89590;0.0027960406
89591;0.012996528
89592;0.9759521
89593;0.25903848
89594;0.029856384
89595;0.0073405816
89596;0.016402641
89597;0.0072570657
89598;0.05194694
89599;0.044034854
89600;0.00045991142
89601;0.05742034
89602;0.00023687251
89603;0.044619862
89604;0.026329052
89605;0.9785443
89606;0.026406068
89607;0.03056709
89608;0.0036521952
89609;0.0046893856
89610;0.51268554
89611;0.014168243
89612;0.00777028
89613;0.0008293098
89614;0.00022689102
89615;0.024546096
89616;0.0157124
89617;0.04623479
89618;0.004579686
89619;0.45443183
89620;0.044627216
89621;0.001765245
89622;0.015076169
89623;0.0027642418
89624;0.086716115
89625;0.0029566388
89626;0.034386672
89627;0.025625305
89628;0.005580486
89629;0.18502562
89630;0.11009935
89631;0.06363433
89632;0.0103389295
89633;0.009798758
89634;0.0016384443
89635;0.014252233
89636;0.003910471
89637;0.009440985
89638;0.06533124
89639;0.005309253
89640;0.01034442
89641;0.056613408
89642;0.920768
89643;0.008415552
89644;0.43674865
89645;0.0067911926
89646;0.12302964
89647;0.03429638
89648;0.0061436566
89649;0.038504303
89650;0.014996698
89651;0.0014087328
89652;0.0024325566
89653;0.095025495
89654;0.017516907
89655;0.82778543
89656;0.055042677
89657;0.06080444
89658;0.013542706
89659;0.009252832
89660;0.01951522
89661;0.0007156797
89662;0.034917522
89663;0.060251366
89664;0.005542926
89665;0.04090333
89666;0.012862707
89667;0.028965993
89668;0.09511705
89669;0.0050629713
89670;0.99578035
89671;0.075089045
89672;0.028048601
89673;0.005079054
89674;0.001710874
89675;0.024400042
89676;0.014103458
89677;0.019043166
89678;0.014339928
89679;0.030577295
89680;0.01881073
89681;0.08513536
89682;0.0010071631
89683;0.005336375
89684;0.00538538
89685;0.084463544
89686;0.99027354
89687;0.014007413
89688;0.013256929
89689;0.089316174
89690;0.00095883664
89691;0.9897613
89692;0.0045741466
89693;0.0558003
89694;0.0036492588
89695;0.016038401
89696;0.007241894
89697;0.054448374
89698;0.014003106
89699;0.0065832543
89700;0.015747955
89701;0.23054719
89702;0.07283583
89703;0.05820742
89704;0.004731941
89705;0.010926588
89706;0.5585503
89707;0.018288182
89708;0.88383204
89709;0.022271525
89710;0.01926044
89711;0.008877525
89712;0.04040588
89713;0.015432381
89714;0.11930699
89715;0.00046389675
89716;0.0007167725
89717;0.005283962
89718;0.27542937
89719;0.98151267
89720;0.0014234234
89721;0.0008966736
89722;0.0053830533
89723;0.0154459085
89724;0.01656467
89725;0.006709695
89726;0.0062276665
89727;0.004139653
89728;0.027292889
89729;0.00076293125
89730;0.035085432
89731;0.98269224
89732;0.79023653
89733;0.008011554
89734;0.016096318
89735;0.011766648
89736;0.010337183
89737;0.009844709
89738;0.8104823
89739;0.0026359917
89740;0.008537721
89741;0.058021817
89742;0.020715421
89743;0.008285719
89744;0.037542306
89745;0.9729154
89746;0.004453332
89747;0.02270867
89748;0.002460623
89749;0.068832494
89750;0.002640339
89751;0.008340458
89752;0.0021766247
89753;0.0072503365
89754;0.9970536
89755;0.01013144
89756;0.001067466
89757;0.002158536
89758;0.06595003
89759;0.016826596
89760;0.00029761888
89761;0.0054186904
89762;0.9383372
89763;0.002946831
89764;0.013390815
89765;0.011639486
89766;0.0035755595
89767;0.11332242
89768;0.0405767
89769;0.017489487
89770;0.0077419607
89771;0.03230525
89772;0.93190086
89773;0.030878935
89774;0.07235129
89775;0.5555233
89776;0.016982643
89777;0.85371006
89778;0.066527985
89779;0.053149093
89780;0.057981137
89781;0.042339884
89782;0.010164364
89783;0.48834342
89784;0.023333235
89785;0.0067077954
89786;0.0024438112
89787;0.1378161
89788;0.044289235
89789;0.0051571103
89790;0.058789298
89791;0.013002235
89792;0.12216185
89793;0.005222332
89794;0.015822846
89795;0.009847745
89796;0.006120469
89797;0.1511127
89798;0.025254672
89799;0.04745508
89800;0.00911545
89801;0.008919878
89802;0.018198201
89803;0.0069532017
89804;0.96680975
89805;0.006253767
89806;0.07162564
89807;0.005519124
89808;0.20175609
